BUSI_DATE,ACC_NUM,ACC_NAME,PRN_ACC_NAME,SCR_NUM,SCR_CODE,ZSZQ_SCR_NUM,SCR_NAME,REMA_MATY,MNGR_FEER,CSTD_FEER,COST_NAV,UNIT_NAV,HLDP_SHR,FUND_AMT,PROF,TOT_SHR,HLDP_PCT,TECH_DATA_TAB_SRC,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_DATA_MEMO,TDY_EXPE_PL,TOT_RLZ_PL,TOT_CASH_BONS,TOT_PL,OCCP_SCAL,TECH_UUID,PAYB_VAT_AMT,EXEM_VAT_AMT,PAYB_INCT_AMT,EXEM_INCT_AMT,EXEM_ADDT_AMT,AFT_VAT_TOT_PL,ASS_PL
20241217,276.COMBI,组合103,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.941,0,0,0,18403368600,0, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,0,3004279.9159,0,3004279.9159,-3004399.97,304794C773DA3A50E0632339370ADFF0,170053.5801,0,751069.979,0,0,2834226.3358,2834226.3358
20241217,311.COMBI,组合104,组合123,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.941,0,0,0,18403368600,0, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,0,358308.603,0,358308.603,-358322.93,304794C774343A50E0632339370ADFF0,20281.619,0,89577.1508,0,0,338026.984,338026.984
20241217,349.COMBI,组合105,组合124,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.941,0,0,0,18403368600,0, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,0,-12551.3,0,-12551.3,11237.68,304794C774413A50E0632339370ADFF0,-710.4509,0,-3137.825,0,0,-11840.8491,-11840.8491
20241217,449.COMBI,组合106,组合125,103.XSHG,103,103.SH,基金103,NULL,0,0,4.25854146,4.1,23874900,97887090,0,39855849800,0.0006, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,-3785161.5034,0,0,-3785161.5034,101676318.38,304794C773D03A50E0632339370ADFF0,0,0,0,0,0,-3785161.5034,-3785161.5034
20241217,60.COMBI,组合107,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.37368374,2.335,26236378,61261942.63,0,5167676765,0.0051, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,-1014921.2251,4979467.4453,0.38,3964546.6002,57299687.87,304794C774913A50E0632339370ADFF0,281856.6478,0.0215,1244866.8613,0.095,0.0026,3682689.9524,3682689.9765
20241217,60.COMBI,组合107,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,3.94851123,4.1,18888100,77441210,0,39855849800,0.0005, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,2861335.0366,1367027.0941,0,4228362.1307,71615212.85,304794C774A33A50E0632339370ADFF0,77378.8921,0,341756.7735,0,0,4150983.2386,4150983.2386
20241217,60.COMBI,组合107,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,5.06262255,5.941,5183400,30794579.4,0,18403368600,0.0003, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,4552981.6743,12345427.7476,225582.3,17123991.7219,13671143.77,304794C7749F3A50E0632339370ADFF0,698797.797,12768.8094,3086356.9369,56395.575,1532.2571,16425193.9249,16439494.9914
20241217,62.COMBI,组合108,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.24356945,2.335,86000,200810,0,5167676765,0, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,7863.0273,-2089143.3485,11111.2,-2070169.1212,2271070.32,304794C774B43A50E0632339370ADFF0,-118253.3971,628.9358,-522285.8371,2777.8,75.4723,-1951915.7241,-1951211.316
20241217,62.COMBI,组合108,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.1,0,0,0,39855849800,0, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,0,-960951.3,0,-960951.3,784232.07,304794C774B83A50E0632339370ADFF0,-54393.4698,0,-240237.825,0,0,-906557.8302,-906557.8302
20241217,62.COMBI,组合108,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.941,0,0,0,18403368600,0, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,0,-868829.53,261000,-607829.53,607864.3,304794C774B73A50E0632339370ADFF0,-49179.03,14773.5849,-217207.3825,65250,1772.8302,-558650.5,-542104.0849
20241217,79.COMBI,组合109,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.941,0,0,0,18403368600,0, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,0,52932742.6607,0,52932742.6607,-52934859.66,304794C774C63A50E0632339370ADFF0,2996192.9808,0,13233185.6652,0,0,49936549.6799,49936549.6799
20241217,KO32.10.COMBI,组合110,组合127,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.1,0,0,0,39855849800,0, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,0,-36000,0,-36000,35881.01,304794C7757A3A50E0632339370ADFF0,-2037.7358,0,-9000,0,0,-33962.2642,-33962.2642
20241217,KO32.12.COMBI,组合111,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.335,0,0,0,5167676765,0, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,0,21600,0,21600,-21600,304794C7758A3A50E0632339370ADFF0,1222.6415,0,5400,0,0,20377.3585,20377.3585
20241217,KO32.12.COMBI,组合111,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.1,0,0,0,39855849800,0, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,0,-144923.5,0,-144923.5,140580.5,304794C775963A50E0632339370ADFF0,-8203.217,0,-36230.875,0,0,-136720.283,-136720.283
20241217,KO32.12.COMBI,组合111,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0,0.991,0,0,0,15932013700,0, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,0,2964000,0,2964000,-2964000,304794C7759E3A50E0632339370ADFF0,167773.5849,0,741000,0,0,2796226.4151,2796226.4151
20241217,KO32.19.COMBI,组合112,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.335,0,0,0,5167676765,0, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,0,-383757.9247,0,-383757.9247,377342.45,304794C775B53A50E0632339370ADFF0,-21722.1467,0,-95939.4812,0,0,-362035.778,-362035.778
20241217,KO32.19.COMBI,组合112,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.1,0,0,0,39855849800,0, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,0,17733978.097,0,17733978.097,-17749403.85,304794C775C43A50E0632339370ADFF0,1003810.081,0,4433494.5243,0,0,16730168.016,16730168.016
20241217,KO32.21.COMBI,组合113,组合129,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.335,0,0,0,5167676765,0, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,0,61268.9001,0,61268.9001,-61271.25,304794C775DA3A50E0632339370ADFF0,3468.0509,0,15317.225,0,0,57800.8492,57800.8492
20241217,KO32.22.COMBI,组合114,组合114,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.335,0,0,0,5167676765,0, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,0,-17474107.6215,0,-17474107.6215,17475668.52,304794C775F03A50E0632339370ADFF0,-989100.4314,0,-4368526.9054,0,0,-16485007.1901,-16485007.1901
20241217,KO32.22.COMBI,组合114,组合114,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.1,0,0,0,39855849800,0, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,0,6422935.9,0,6422935.9,-6432457,304794C775FF3A50E0632339370ADFF0,363562.4094,0,1605733.975,0,0,6059373.4906,6059373.4906
20241217,KO32.23.COMBI,组合115,组合115,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.1,0,0,0,39855849800,0, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,0,3270251.2,0,3270251.2,-3278415.95,304794C776233A50E0632339370ADFF0,185108.5585,0,817562.8,0,0,3085142.6415,3085142.6415
20241217,KO32.26.COMBI,组合116,组合116,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.1,0,0,0,39855849800,0, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,0,-6298.2,0,-6298.2,6173.48,304794C776493A50E0632339370ADFF0,-356.5019,0,-1574.55,0,0,-5941.6981,-5941.6981
20241217,KO32.3.COMBI,组合117,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.54874037,2.335,1335515,3118427.525,0,5167676765,0.0003, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,-285453.4758,-229440.4854,183369.03,-331524.9312,3233739.559,304794C775323A50E0632339370ADFF0,-12987.1973,10379.3791,-57360.1214,45842.2575,1245.5255,-318537.7339,-306912.8293
20241217,KO32.3.COMBI,组合117,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,4.15251428,4.1,783617,3212829.7,0,39855849800,0, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,-41151.0813,-1403467.8366,0,-1444618.918,7616097.981,304794C7754B3A50E0632339370ADFF0,-79441.5757,0,-350866.9592,0,0,-1365177.3423,-1365177.3423
20241217,KO32.3.COMBI,组合117,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0.99508188,0.991,18045902,17883488.882,0,15932013700,0.0011, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,-73661.243,65909.0335,0,-7752.2094,17891838.284,304794C7755D3A50E0632339370ADFF0,3730.7,0,16477.2584,0,0,-11482.9094,-11482.9094
20241217,Portfolio-20200924-00054,组合118,组合130,106.OTC,106,106.OF,基金106,NULL,0,0,1.01009858,1.0778,540187935.37,582214556.741786,0,NULL,0, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,36571490.2914,24202524.4564,0,60774014.7478,522999999.9831,304794C775153A50E0632339370ADFF0,1369954.2145,0,6050631.1141,0,0,59404060.5333,59404060.5333
20241217,Portfolio-20200924-00054,组合118,组合130,107.OTC,107,107.OF,基金107,NULL,0,0,1.022,0.767,100000000,76700000,0,100000000,1, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,-25500000,0,0,-25500000,100000000,304794C775103A50E0632339370ADFF0,0,0,0,0,0,-25500000,-25500000
20241217,cwwck,组合119,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.9921,0.8938,74695733.61,66763046.700618,0,100000000,0.747, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,-7342590.6139,-17472352.1767,0,-24814942.7906,37523125.9006,304794C7770E3A50E0632339370ADFF0,-989001.0666,0,-4368088.0442,0,0,-23825941.724,-23825941.724
20241217,cwyck,组合120,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.95890333,0.8938,260714497.67,233026618.017446,0,100000000,2.6071, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,-16973381.9776,0,0,-16973381.9776,250000000,304794C777033A50E0632339370ADFF0,0,0,0,0,0,-16973381.9776,-16973381.9776
20241217,xy-jrcpzh,组合121,组合132,109.OTC,109,109.OF,基金109,NULL,0,0,1.2127,1.2624,1919511581,2423191419.8544,0,100000000,19.1951, ,2025-03-14 13:19:22.0,2025-03-14 13:19:22.0, ,95399725.5757,0,0,95399725.5757,1919511581,304794C777103A50E0632339370ADFF0,0,0,0,0,0,95399725.5757,95399725.5757
20241218,164.COMBI,组合101,组合122,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.979,0,0,0,18350568600,0, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,0,-1810790.3951,1165652.1,-645138.2951,645210.38,3047974EF790469BE0632339370A4735,-102497.5695,65980.3075,-452697.5988,291413.025,7917.6369,-542640.7256,-468742.7812
20241218,164.COMBI,组合101,组合122,102.XSHG,102,102.SH,基金102,NULL,0,0,0,1.099,0,0,0,88200000,0, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,0,375.5,0,375.5,-375.53,3047974EF78F469BE0632339370A4735,21.2547,0,93.875,0,0,354.2453,354.2453
20241218,258.COMBI,组合102,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.979,0,0,0,18350568600,0, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,0,0.004,0,0.004,-113341.848,3047974EF7AB469BE0632339370A4735,0.0002,0,0.001,0,0,0.0038,0.0038
20241218,276.COMBI,组合103,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.979,0,0,0,18350568600,0, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,0,3004279.9159,0,3004279.9159,-3004399.97,3047974EF700469BE0632339370A4735,170053.5801,0,751069.979,0,0,2834226.3358,2834226.3358
20241218,311.COMBI,组合104,组合123,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.979,0,0,0,18350568600,0, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,0,358308.603,0,358308.603,-358322.93,3047974EF75A469BE0632339370A4735,20281.619,0,89577.1508,0,0,338026.984,338026.984
20241218,349.COMBI,组合105,组合124,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.979,0,0,0,18350568600,0, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,0,-12551.3,0,-12551.3,11237.68,3047974EF769469BE0632339370A4735,-710.4509,0,-3137.825,0,0,-11840.8491,-11840.8491
20241218,449.COMBI,组合106,组合125,103.XSHG,103,103.SH,基金103,NULL,0,0,4.25854146,4.121,11874900,48936462.9,0,39822549800,0.0003, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,-1633291.0834,-1652384.02,0,-3285675.1034,52224226.88,3047974EF6F6469BE0632339370A4735,-93531.1709,0,-413096.005,0,0,-3192143.9325,-3192143.9325
20241218,60.COMBI,组合107,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.37368374,2.35,26236378,61655488.3,0,5200676765,0.005, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,-621375.5551,4979467.4453,0.38,4358092.2702,57299687.87,3047974EF7BB469BE0632339370A4735,281856.6478,0.0215,1244866.8613,0.095,0.0026,4076235.6224,4076235.6465
20241218,60.COMBI,组合107,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,3.94851123,4.121,18888100,77837860.1,0,39822549800,0.0005, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,3257985.1366,1367027.0941,0,4625012.2307,71615212.85,3047974EF7CE469BE0632339370A4735,77378.8921,0,341756.7735,0,0,4547633.3386,4547633.3386
20241218,60.COMBI,组合107,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,5.06262255,5.979,5183400,30991548.6,0,18350568600,0.0003, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,4749950.8743,12345427.7476,225582.3,17320960.9219,13671143.77,3047974EF7CA469BE0632339370A4735,698797.797,12768.8094,3086356.9369,56395.575,1532.2571,16622163.1249,16636464.1914
20241218,62.COMBI,组合108,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.24356945,2.35,86000,202100,0,5200676765,0, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,9153.0273,-2089143.3485,11111.2,-2068879.1212,2271070.32,3047974EF7DC469BE0632339370A4735,-118253.3971,628.9358,-522285.8371,2777.8,75.4723,-1950625.7241,-1949921.316
20241218,62.COMBI,组合108,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.121,0,0,0,39822549800,0, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,0,-960951.3,0,-960951.3,784232.07,3047974EF7E0469BE0632339370A4735,-54393.4698,0,-240237.825,0,0,-906557.8302,-906557.8302
20241218,62.COMBI,组合108,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.979,0,0,0,18350568600,0, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,0,-868829.53,261000,-607829.53,607864.3,3047974EF7DF469BE0632339370A4735,-49179.03,14773.5849,-217207.3825,65250,1772.8302,-558650.5,-542104.0849
20241218,79.COMBI,组合109,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.979,0,0,0,18350568600,0, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,0,52932742.6607,0,52932742.6607,-52934859.66,3047974EF7ED469BE0632339370A4735,2996192.9808,0,13233185.6652,0,0,49936549.6799,49936549.6799
20241218,KO32.10.COMBI,组合110,组合127,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.121,0,0,0,39822549800,0, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,0,-36000,0,-36000,35881.01,3047974EF8A1469BE0632339370A4735,-2037.7358,0,-9000,0,0,-33962.2642,-33962.2642
20241218,KO32.12.COMBI,组合111,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.35,0,0,0,5200676765,0, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,0,21600,0,21600,-21600,3047974EF8B2469BE0632339370A4735,1222.6415,0,5400,0,0,20377.3585,20377.3585
20241218,KO32.12.COMBI,组合111,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.121,0,0,0,39822549800,0, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,0,-144923.5,0,-144923.5,140580.5,3047974EF8BF469BE0632339370A4735,-8203.217,0,-36230.875,0,0,-136720.283,-136720.283
20241218,KO32.12.COMBI,组合111,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0,0.996,0,0,0,15980013700,0, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,0,2964000,0,2964000,-2964000,3047974EF8C5469BE0632339370A4735,167773.5849,0,741000,0,0,2796226.4151,2796226.4151
20241218,KO32.19.COMBI,组合112,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.35,0,0,0,5200676765,0, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,0,-383757.9247,0,-383757.9247,377342.45,3047974EF8E1469BE0632339370A4735,-21722.1467,0,-95939.4812,0,0,-362035.778,-362035.778
20241218,KO32.19.COMBI,组合112,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.121,0,0,0,39822549800,0, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,0,17733978.097,0,17733978.097,-17749403.85,3047974EF8EF469BE0632339370A4735,1003810.081,0,4433494.5243,0,0,16730168.016,16730168.016
20241218,KO32.19.COMBI,组合112,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0.99566667,0.996,3000000,2988000,0,15980013700,0.0002, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,1000,0,0,1000,2987119.49,3047974EF8FC469BE0632339370A4735,0,0,0,0,0,1000,1000
20241218,KO32.21.COMBI,组合113,组合129,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.35,0,0,0,5200676765,0, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,0,61268.9001,0,61268.9001,-61271.25,3047974EF906469BE0632339370A4735,3468.0509,0,15317.225,0,0,57800.8492,57800.8492
20241218,KO32.22.COMBI,组合114,组合114,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.35,0,0,0,5200676765,0, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,0,-17474107.6215,0,-17474107.6215,17475668.52,3047974EF91B469BE0632339370A4735,-989100.4314,0,-4368526.9054,0,0,-16485007.1901,-16485007.1901
20241218,KO32.22.COMBI,组合114,组合114,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.121,0,0,0,39822549800,0, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,0,6422935.9,0,6422935.9,-6432457,3047974EF92B469BE0632339370A4735,363562.4094,0,1605733.975,0,0,6059373.4906,6059373.4906
20241218,KO32.23.COMBI,组合115,组合115,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.121,0,0,0,39822549800,0, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,0,3270251.2,0,3270251.2,-3278415.95,3047974EF94E469BE0632339370A4735,185108.5585,0,817562.8,0,0,3085142.6415,3085142.6415
20241218,KO32.26.COMBI,组合116,组合116,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.121,0,0,0,39822549800,0, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,0,-6298.2,0,-6298.2,6173.48,3047974EF973469BE0632339370A4735,-356.5019,0,-1574.55,0,0,-5941.6981,-5941.6981
20241218,KO32.3.COMBI,组合117,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.54874037,2.35,1335515,3138460.25,0,5200676765,0.0003, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,-265420.7452,-229440.4854,183369.03,-311492.2006,3233739.559,3047974EF85D469BE0632339370A4735,-12987.1973,10379.3791,-57360.1214,45842.2575,1245.5255,-298505.0033,-286880.0987
20241218,KO32.3.COMBI,组合117,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,4.15003306,4.121,866117,3569268.157,0,39822549800,0, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,-25146.0256,-1403467.8366,0,-1428613.8622,7956545.001,3047974EF876469BE0632339370A4735,-79441.5757,0,-350866.9592,0,0,-1349172.2865,-1349172.2865
20241218,KO32.3.COMBI,组合117,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0.9960838,0.996,17741402,17670436.392,0,15980013700,0.0011, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,-1486.7581,87752.4951,0,86265.737,17584755.604,3047974EF882469BE0632339370A4735,4967.1224,0,21938.1238,0,0,81298.6146,81298.6146
20241218,Portfolio-20200924-00054,组合118,组合130,106.OTC,106,106.OF,基金106,NULL,0,0,1.01009858,1.078,540187935.37,582322594.32886,0,NULL,0, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,36679527.8785,24202524.4564,0,60882052.3349,522999999.9831,3047974EF83C469BE0632339370A4735,1369954.2145,0,6050631.1141,0,0,59512098.1204,59512098.1204
20241218,Portfolio-20200924-00054,组合118,组合130,107.OTC,107,107.OF,基金107,NULL,0,0,1.022,0.768,100000000,76800000,0,100000000,1, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,-25400000,0,0,-25400000,100000000,3047974EF837469BE0632339370A4735,0,0,0,0,0,-25400000,-25400000
20241218,cwwck,组合119,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.9921,0.8938,74695733.61,66763046.700618,0,100000000,0.747, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,-7342590.6139,-17472352.1767,0,-24814942.7906,37523125.9006,3047974EFA38469BE0632339370A4735,-989001.0666,0,-4368088.0442,0,0,-23825941.724,-23825941.724
20241218,cwyck,组合120,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.95890333,0.8938,260714497.67,233026618.017446,0,100000000,2.6071, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,-16973381.9776,0,0,-16973381.9776,250000000,3047974EFA2D469BE0632339370A4735,0,0,0,0,0,-16973381.9776,-16973381.9776
20241218,xy-jrcpzh,组合121,组合132,109.OTC,109,109.OF,基金109,NULL,0,0,1.2127,1.2625,1919511581,2423383371.0125,0,100000000,19.1951, ,2025-03-14 13:20:04.0,2025-03-14 13:20:04.0, ,95591676.7338,0,0,95591676.7338,1919511581,3047974EFA3A469BE0632339370A4735,0,0,0,0,0,95591676.7338,95591676.7338
20241219,164.COMBI,组合101,组合122,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.997,0,0,0,18407368600,0, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,0,-1810790.3951,1165652.1,-645138.2951,645210.38,304799EFFD7A563CE0632339370AE8FF,-102497.5695,65980.3075,-452697.5988,291413.025,7917.6369,-542640.7256,-468742.7812
20241219,164.COMBI,组合101,组合122,102.XSHG,102,102.SH,基金102,NULL,0,0,0,1.096,0,0,0,102450000,0, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,0,375.5,0,375.5,-375.53,304799EFFD79563CE0632339370AE8FF,21.2547,0,93.875,0,0,354.2453,354.2453
20241219,258.COMBI,组合102,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.997,0,0,0,18407368600,0, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,0,0.004,0,0.004,-113341.848,304799EFFD97563CE0632339370AE8FF,0.0002,0,0.001,0,0,0.0038,0.0038
20241219,276.COMBI,组合103,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.997,0,0,0,18407368600,0, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,0,3004279.9159,0,3004279.9159,-3004399.97,304799EFFCEC563CE0632339370AE8FF,170053.5801,0,751069.979,0,0,2834226.3358,2834226.3358
20241219,311.COMBI,组合104,组合123,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.997,0,0,0,18407368600,0, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,0,358308.603,0,358308.603,-358322.93,304799EFFD46563CE0632339370AE8FF,20281.619,0,89577.1508,0,0,338026.984,338026.984
20241219,349.COMBI,组合105,组合124,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.997,0,0,0,18407368600,0, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,0,-12551.3,0,-12551.3,11237.68,304799EFFD4B563CE0632339370AE8FF,-710.4509,0,-3137.825,0,0,-11840.8491,-11840.8491
20241219,449.COMBI,组合106,组合125,103.XSHG,103,103.SH,基金103,NULL,0,0,4.25854146,4.128,11874900,49019587.2,0,39829749800,0.0003, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,-1550166.7834,-1652384.02,0,-3202550.8034,52224226.88,304799EFFCDF563CE0632339370AE8FF,-93531.1709,0,-413096.005,0,0,-3109019.6325,-3109019.6325
20241219,60.COMBI,组合107,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.37368374,2.36,26236378,61917852.08,0,5201676765,0.005, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,-359011.7751,4979467.4453,0.38,4620456.0502,57299687.87,304799EFFDB0563CE0632339370AE8FF,281856.6478,0.0215,1244866.8613,0.095,0.0026,4338599.4024,4338599.4265
20241219,60.COMBI,组合107,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,3.94851123,4.128,18888100,77970076.8,0,39829749800,0.0005, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,3390201.8366,1367027.0941,0,4757228.9307,71615212.85,304799EFFDA9563CE0632339370AE8FF,77378.8921,0,341756.7735,0,0,4679850.0386,4679850.0386
20241219,60.COMBI,组合107,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,5.06262255,5.997,5183400,31084849.8,0,18407368600,0.0003, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,4843252.0743,12345427.7476,225582.3,17414262.1219,13671143.77,304799EFFDA5563CE0632339370AE8FF,698797.797,12768.8094,3086356.9369,56395.575,1532.2571,16715464.3249,16729765.3914
20241219,62.COMBI,组合108,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.24356945,2.36,86000,202960,0,5201676765,0, ,2025-03-14 13:20:48.0,2025-03-14 13:20:48.0, ,10013.0273,-2089143.3485,11111.2,-2068019.1212,2271070.32,304799EFFDCA563CE0632339370AE8FF,-118253.3971,628.9358,-522285.8371,2777.8,75.4723,-1949765.7241,-1949061.316
