BUSI_DATE,IVSM_NODE_NUM,IVSM_NODE_NAME,PRN_IVSM_NODE_NUM,BUSI_TYPE,BUSI_TYPE_NAME,TOT_PL,AFT_VAT_TOT_PL,ASS_PL,MVAL_SCAL,TDY_PL,TECH_DATA_TAB_SRC,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_DATA_MEMO,IVSM_NODE_NUM_ID,PRN_IVSM_NODE_NUM_ID,CPTL_COST,NET_PL,TDY_CPTL_COST,TECH_UUID,CROS_SALE_AMT,FEE_AMT,NET_PL_INCL_FEE
20241214,-1,浙商证券股份有限公司,0,C,股票,60.631584,60.631584,60.631584,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69615.37817,246423.6616,207.6587764,330E175B665B2051E0638839370AB9D2,0,0,239058.2608
20241214,-1,浙商证券股份有限公司,0,TT,其他,47052.26112,42901.00544,42901.00544,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69615.37817,246423.6616,207.6587764,330E175B665C2051E0638839370AB9D2,445.3043024,0,239058.2608
20241214,-1,浙商证券股份有限公司,0,A04,可转可交换债,714.51968,714.51968,714.51968,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69615.37817,246423.6616,207.6587764,330E175B665D2051E0638839370AB9D2,0,0,239058.2608
20241214,-1,浙商证券股份有限公司,0,L02,手续费,0,236.0882912,236.0882912,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69615.37817,246423.6616,207.6587764,330E175B665E2051E0638839370AB9D2,0,0,239058.2608
20241214,-1,浙商证券股份有限公司,0,B,基金,58260.20147,58890.30592,68577.59132,1509909.3,-0.000010512, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69615.37817,246423.6616,207.6587764,330E175B665F2051E0638839370AB9D2,0,0,239058.2608
20241214,1,投资研究部,-1,F02,股指期货,-5282.7488,-5282.7488,-5282.7488,2351.40912,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58502.2225,0,330E175B66692051E0638839370AB9D2,0,0,58398.50019
20241214,1,投资研究部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58502.2225,0,330E175B666A2051E0638839370AB9D2,0,56.5123552,58398.50019
20241214,1,投资研究部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58502.2225,0,330E175B666B2051E0638839370AB9D2,0,35.9419504,58398.50019
20241214,1,投资研究部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58502.2225,0,330E175B666C2051E0638839370AB9D2,0,0,58398.50019
20241214,1,投资研究部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58502.2225,0,330E175B66602051E0638839370AB9D2,445.3043024,0,58398.50019
20241214,1,投资研究部,-1,A,债券,68422.56175,68361.93331,81069.56881,1812537.542,135.245571, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58502.2225,0,330E175B66612051E0638839370AB9D2,0,0,58398.50019
20241214,1,投资研究部,-1,B,基金,-3453.404334,-3021.543173,-2385.485628,52082.25775,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58502.2225,0,330E175B66622051E0638839370AB9D2,0,0,58398.50019
20241214,1,投资研究部,-1,C,股票,4927.534284,4675.029898,4675.029898,141003.4422,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58502.2225,0,330E175B66632051E0638839370AB9D2,0,0,58398.50019
20241214,1,投资研究部,-1,D,期权,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58502.2225,0,330E175B66642051E0638839370AB9D2,0,0,58398.50019
20241214,1,投资研究部,-1,F,期货,395.9472,395.9472,395.9472,939.83552,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58502.2225,0,330E175B66652051E0638839370AB9D2,0,0,58398.50019
20241214,1,投资研究部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58502.2225,0,330E175B66662051E0638839370AB9D2,0,11.268,58398.50019
20241214,1,投资研究部,-1,A04,可转可交换债,-1427.914754,-1334.135892,-1334.135892,6338.643048,0.139615008, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58502.2225,0,330E175B66672051E0638839370AB9D2,0,0,58398.50019
20241214,1,投资研究部,-1,F01,国债期货,-5056.8768,-5056.8768,-5056.8768,7717.544,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58502.2225,0,330E175B66682051E0638839370AB9D2,0,0,58398.50019
20241214,33,固定收益部,-1,A,债券,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59052.16045,69373.08128,168.5916941,330E175B668D2051E0638839370AB9D2,0,0,68284.69455
20241214,33,固定收益部,-1,B,基金,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59052.16045,69373.08128,168.5916941,330E175B668E2051E0638839370AB9D2,0,0,68284.69455
20241214,33,固定收益部,-1,A04,可转可交换债,714.51968,714.51968,714.51968,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59052.16045,69373.08128,168.5916941,330E175B668F2051E0638839370AB9D2,0,0,68284.69455
20241214,33,固定收益部,-1,A,债券,102832.6635,100466.6802,111466.5876,2606961.584,195.5153832, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59052.16045,69373.08128,168.5916941,330E175B66902051E0638839370AB9D2,0,0,68284.69455
20241214,33,固定收益部,-1,B,基金,19635.179,19511.77561,20994.27752,543147.6818,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59052.16045,69373.08128,168.5916941,330E175B66912051E0638839370AB9D2,0,0,68284.69455
20241214,33,固定收益部,-1,C,股票,35.1113568,33.0616003,33.0616003,0.042256,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59052.16045,69373.08128,168.5916941,330E175B66922051E0638839370AB9D2,0,0,68284.69455
20241214,33,固定收益部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59052.16045,69373.08128,168.5916941,330E175B66932051E0638839370AB9D2,0,569.6204672,68284.69455
20241214,33,固定收益部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59052.16045,69373.08128,168.5916941,330E175B66942051E0638839370AB9D2,0,0,68284.69455
20241214,33,固定收益部,-1,A04,可转可交换债,16554.63856,15736.43088,15736.43088,85147.50974,2.043209392, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59052.16045,69373.08128,168.5916941,330E175B66952051E0638839370AB9D2,0,0,68284.69455
20241214,33,固定收益部,-1,F01,国债期货,-11346.8704,-11346.8704,-11346.8704,24297.39856,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59052.16045,69373.08128,168.5916941,330E175B66962051E0638839370AB9D2,0,0,68284.69455
20241214,33,固定收益部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59052.16045,69373.08128,168.5916941,330E175B66972051E0638839370AB9D2,0,150.5939216,68284.69455
20241214,33,固定收益部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59052.16045,69373.08128,168.5916941,330E175B66982051E0638839370AB9D2,0,368.172344,68284.69455
20241214,33,固定收益部,-1,E,利率互换,0,0,0,17184,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59052.16045,69373.08128,168.5916941,330E175B66992051E0638839370AB9D2,0,0,68284.69455
20241214,40,基金管理投资部,-1,Z04,承分销,3612.9368,3612.9368,3612.9368,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8722.906331,29247.24405,24.57483661,330E175B66B32051E0638839370AB9D2,0,0,23083.52201
20241214,40,基金管理投资部,-1,Z01,债券撮合,4368.075344,4120.825793,4120.825793,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8722.906331,29247.24405,24.57483661,330E175B66B42051E0638839370AB9D2,0,0,23083.52201
20241214,40,基金管理投资部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8722.906331,29247.24405,24.57483661,330E175B66B52051E0638839370AB9D2,0,1729.8688,23083.52201
20241214,40,基金管理投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8722.906331,29247.24405,24.57483661,330E175B66B62051E0638839370AB9D2,0,1230.861392,23083.52201
20241214,40,基金管理投资部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8722.906331,29247.24405,24.57483661,330E175B66B72051E0638839370AB9D2,0,3202.991845,23083.52201
20241214,40,基金管理投资部,-1,F01,国债期货,-42.32,-42.32,-42.32,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8722.906331,29247.24405,24.57483661,330E175B66B82051E0638839370AB9D2,0,0,23083.52201
20241214,40,基金管理投资部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8722.906331,29247.24405,24.57483661,330E175B66B92051E0638839370AB9D2,0,0,23083.52201
20241214,40,基金管理投资部,-1,A,债券,20054.87164,19113.43238,19441.33727,216311.5808,18.10110173, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8722.906331,29247.24405,24.57483661,330E175B66BA2051E0638839370AB9D2,0,0,23083.52201
20241214,40,基金管理投资部,-1,Z03,代投代缴,8376.586594,8376.586594,8376.586594,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8722.906331,29247.24405,24.57483661,330E175B66BB2051E0638839370AB9D2,0,0,23083.52201
20241214,40,基金管理投资部,-1,Z01,债券撮合,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8722.906331,29247.24405,24.57483661,330E175B66BC2051E0638839370AB9D2,2129.884298,0,23083.52201
20241214,40,基金管理投资部,-1,TT,其他,1600,1600,1600,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8722.906331,29247.24405,24.57483661,330E175B66BD2051E0638839370AB9D2,0,0,23083.52201
20241214,69697,公司委托,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,13051.16008,0,330E175B66F22051E0638839370AB9D2,0,0.31764,13047.95096
20241214,69697,公司委托,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,13051.16008,0,330E175B66F32051E0638839370AB9D2,0,2.5959504,13047.95096
20241214,69697,公司委托,-1,A,债券,13051.16008,12408.40463,12418.57972,417899.6192,37.08111786, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,13051.16008,0,330E175B66F42051E0638839370AB9D2,0,0,13047.95096
20241214,69697,公司委托,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,13051.16008,0,330E175B66F52051E0638839370AB9D2,0,0.2955328,13047.95096
20241214,70077,权益投资部,-1,B,基金,629.566344,629.566344,629.566344,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,259.0656343,0,330E175B67012051E0638839370AB9D2,0,0,258.0754647
20241214,70077,权益投资部,-1,C,股票,60.631584,60.631584,60.631584,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,259.0656343,0,330E175B67022051E0638839370AB9D2,0,0,258.0754647
20241214,70077,权益投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,259.0656343,0,330E175B67032051E0638839370AB9D2,0,0.9901696,258.0754647
20241214,70077,权益投资部,-1,F02,股指期货,-11440.11968,-11440.11968,-11440.11968,15937.4088,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,259.0656343,0,330E175B67042051E0638839370AB9D2,0,0,258.0754647
20241214,70077,权益投资部,-1,A04,可转可交换债,127.3565537,134.4100211,134.4100211,3169.919834,0.266822352, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,259.0656343,0,330E175B67052051E0638839370AB9D2,0,0,258.0754647
20241214,70077,权益投资部,-1,J,场外互换,94.0802016,94.0802016,94.0802016,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,259.0656343,0,330E175B67062051E0638839370AB9D2,0,0,258.0754647
20241214,70077,权益投资部,-1,I,场外期权,-662.5835072,-662.5835072,-662.5835072,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,259.0656343,0,330E175B67072051E0638839370AB9D2,0,0,258.0754647
20241214,70077,权益投资部,-1,C,股票,1575.771941,1574.458009,1574.458009,143112.6342,150.405176, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,259.0656343,0,330E175B67082051E0638839370AB9D2,0,0,258.0754647
20241214,70077,权益投资部,-1,B,基金,9874.362197,9385.838463,9530.505041,121931.0072,0.00000392, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,259.0656343,0,330E175B67092051E0638839370AB9D2,0,0,258.0754647
20241214,70120,衍生品交易部,-1,C,股票,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,23604.09498,0,330E175B67142051E0638839370AB9D2,0,0,23604.09498
20241214,70120,衍生品交易部,-1,B,基金,23604.09498,24762.55075,31756.37112,633001.5074,0.00000328, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,23604.09498,0,330E175B67152051E0638839370AB9D2,0,0,23604.09498
20241214,70522,金融创新业务部,-1,TT,其他,45452.26112,42901.00544,42901.00544,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,-21.5138128,45473.77493,0,330E175B671A2051E0638839370AB9D2,0,0,45473.77493
20241214,70567,做市交易部,-1,L02,手续费,0,236.0882912,236.0882912,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1573.919935,9495.290583,6.600957872,330E175B67222051E0638839370AB9D2,0,0,9492.563025
20241214,70567,做市交易部,-1,B,基金,0,33.7144864,33.7144864,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1573.919935,9495.290583,6.600957872,330E175B67232051E0638839370AB9D2,1235.557736,0,9492.563025
20241214,70567,做市交易部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1573.919935,9495.290583,6.600957872,330E175B67242051E0638839370AB9D2,0,0.36,9492.563025
20241214,70567,做市交易部,-1,A,债券,5719.599514,5614.990759,6454.427143,232945.3603,18.68482206, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1573.919935,9495.290583,6.600957872,330E175B67252051E0638839370AB9D2,0,0,9492.563025
20241214,70567,做市交易部,-1,B,基金,9560.640227,9211.240918,9641.479914,123853.1804,-0.000017712, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1573.919935,9495.290583,6.600957872,330E175B67262051E0638839370AB9D2,0,0,9492.563025
20241214,70567,做市交易部,-1,C,股票,2327.588339,2191.068454,2191.068454,2500.486757,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1573.919935,9495.290583,6.600957872,330E175B67272051E0638839370AB9D2,0,0,9492.563025
20241214,70567,做市交易部,-1,D,期权,-93.64496,-93.64496,-93.64496,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1573.919935,9495.290583,6.600957872,330E175B67282051E0638839370AB9D2,0,0,9492.563025
20241214,70567,做市交易部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1573.919935,9495.290583,6.600957872,330E175B67292051E0638839370AB9D2,0,0,9492.563025
20241214,70567,做市交易部,-1,A04,可转可交换债,17.49139747,16.50131835,16.50131835,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1573.919935,9495.290583,6.600957872,330E175B672A2051E0638839370AB9D2,0,0,9492.563025
20241214,70567,做市交易部,-1,F01,国债期货,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1573.919935,9495.290583,6.600957872,330E175B672B2051E0638839370AB9D2,0,0,9492.563025
20241214,70567,做市交易部,-1,F02,股指期货,-6462.464,-6462.464,-6462.464,16368.39696,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1573.919935,9495.290583,6.600957872,330E175B672C2051E0638839370AB9D2,0,0,9492.563025
20241214,70567,做市交易部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1573.919935,9495.290583,6.600957872,330E175B672D2051E0638839370AB9D2,0,2.1407216,9492.563025
20241214,70567,做市交易部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1573.919935,9495.290583,6.600957872,330E175B672E2051E0638839370AB9D2,0,0.2268368,9492.563025
20241214,70833,便利投资部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,265.0292083,-2582.272441,7.891287808,330E175B676D2051E0638839370AB9D2,0,0,-2584.915285
20241214,70833,便利投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,265.0292083,-2582.272441,7.891287808,330E175B676E2051E0638839370AB9D2,0,1.6060432,-2584.915285
20241214,70833,便利投资部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,265.0292083,-2582.272441,7.891287808,330E175B676F2051E0638839370AB9D2,0,1.0368,-2584.915285
20241214,70833,便利投资部,-1,C,股票,-1356.57263,-1335.936207,-1335.936207,99887.88312,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,265.0292083,-2582.272441,7.891287808,330E175B67702051E0638839370AB9D2,0,0,-2584.915285
20241214,70833,便利投资部,-1,B,基金,-960.6706027,-959.5566404,-959.5566404,35893.66512,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,265.0292083,-2582.272441,7.891287808,330E175B67712051E0638839370AB9D2,0,0,-2584.915285
20241215,-1,浙商证券股份有限公司,0,A,债券,210485.4824,206363.79,231321.2456,5287015.274,404.6259194, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC0103A96E0638839370AABAA,0,0,239257.9176
20241215,-1,浙商证券股份有限公司,0,Z01,债券撮合,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC0113A96E0638839370AABAA,2129.884298,0,239257.9176
20241215,-1,浙商证券股份有限公司,0,C,股票,7509.433292,7137.681754,7137.681754,386504.4885,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC0123A96E0638839370AABAA,0,0,239257.9176
20241215,-1,浙商证券股份有限公司,0,D,期权,-93.64496,-93.64496,-93.64496,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC0133A96E0638839370AABAA,0,0,239257.9176
20241215,-1,浙商证券股份有限公司,0,E,利率互换,0,0,0,17184,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC0143A96E0638839370AABAA,0,0,239257.9176
20241215,-1,浙商证券股份有限公司,0,F,期货,395.9472,395.9472,395.9472,939.83552,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC0153A96E0638839370AABAA,0,0,239257.9176
20241215,-1,浙商证券股份有限公司,0,I,场外期权,-662.5835072,-662.5835072,-662.5835072,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC0163A96E0638839370AABAA,0,0,239257.9176
20241215,-1,浙商证券股份有限公司,0,J,场外互换,94.0802016,94.0802016,94.0802016,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC0173A96E0638839370AABAA,0,0,239257.9176
20241215,-1,浙商证券股份有限公司,0,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC0183A96E0638839370AABAA,0,0,239257.9176
20241215,-1,浙商证券股份有限公司,0,A04,可转可交换债,15274.02141,14555.51732,14555.51732,94657.0724,2.449646752, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC0193A96E0638839370AABAA,0,0,239257.9176
20241215,-1,浙商证券股份有限公司,0,F01,国债期货,-16446.0672,-16446.0672,-16446.0672,32014.94256,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC01A3A96E0638839370AABAA,0,0,239257.9176
20241215,-1,浙商证券股份有限公司,0,F02,股指期货,-23185.33248,-23185.33248,-23185.33248,34657.21488,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC01B3A96E0638839370AABAA,0,0,239257.9176
20241215,-1,浙商证券股份有限公司,0,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC01C3A96E0638839370AABAA,0,3414.834794,239257.9176
20241215,-1,浙商证券股份有限公司,0,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC01D3A96E0638839370AABAA,0,1638.116376,239257.9176
20241215,-1,浙商证券股份有限公司,0,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC01E3A96E0638839370AABAA,0,2312.4496,239257.9176
20241215,-1,浙商证券股份有限公司,0,Z01,债券撮合,4368.075344,4120.825793,4120.825793,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC01F3A96E0638839370AABAA,0,0,239257.9176
20241215,-1,浙商证券股份有限公司,0,Z03,代投代缴,8376.586594,8376.586594,8376.586594,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC0203A96E0638839370AABAA,0,0,239257.9176
20241215,-1,浙商证券股份有限公司,0,Z04,承分销,3613.1768,3613.1768,3613.1768,0,0.24, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC0213A96E0638839370AABAA,0,0,239257.9176
20241215,-1,浙商证券股份有限公司,0,A,债券,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC0223A96E0638839370AABAA,0,0,239257.9176
20241215,-1,浙商证券股份有限公司,0,B,基金,629.566344,663.2808304,663.2808304,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC0233A96E0638839370AABAA,1235.557736,0,239257.9176
20241215,-1,浙商证券股份有限公司,0,C,股票,60.631584,60.631584,60.631584,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC0243A96E0638839370AABAA,0,0,239257.9176
20241215,-1,浙商证券股份有限公司,0,TT,其他,47052.26112,42901.00544,42901.00544,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC0253A96E0638839370AABAA,445.3043024,0,239257.9176
20241215,-1,浙商证券股份有限公司,0,A04,可转可交换债,714.51968,714.51968,714.51968,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC0263A96E0638839370AABAA,0,0,239257.9176
20241215,-1,浙商证券股份有限公司,0,L02,手续费,0,236.0882912,236.0882912,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC0273A96E0638839370AABAA,0,0,239257.9176
20241215,-1,浙商证券股份有限公司,0,B,基金,58260.20147,58890.30592,68577.59132,1509909.3,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,69823.03695,246623.3184,207.6587764,330E197BC0283A96E0638839370AABAA,0,0,239257.9176
20241215,1,投资研究部,-1,F02,股指期货,-5282.7488,-5282.7488,-5282.7488,2351.40912,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58637.60654,0,330E197BC0323A96E0638839370AABAA,0,0,58533.88423
20241215,1,投资研究部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58637.60654,0,330E197BC0333A96E0638839370AABAA,0,56.5123552,58533.88423
20241215,1,投资研究部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58637.60654,0,330E197BC0343A96E0638839370AABAA,0,35.9419504,58533.88423
20241215,1,投资研究部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58637.60654,0,330E197BC0353A96E0638839370AABAA,0,0,58533.88423
20241215,1,投资研究部,-1,D,期权,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58637.60654,0,330E197BC02D3A96E0638839370AABAA,0,0,58533.88423
20241215,1,投资研究部,-1,F,期货,395.9472,395.9472,395.9472,939.83552,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58637.60654,0,330E197BC02E3A96E0638839370AABAA,0,0,58533.88423
20241215,1,投资研究部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58637.60654,0,330E197BC02F3A96E0638839370AABAA,0,11.268,58533.88423
20241215,1,投资研究部,-1,A04,可转可交换债,-1427.775139,-1334.00418,-1334.00418,6338.643048,0.139615008, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58637.60654,0,330E197BC0303A96E0638839370AABAA,0,0,58533.88423
20241215,1,投资研究部,-1,F01,国债期货,-5056.8768,-5056.8768,-5056.8768,7717.544,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58637.60654,0,330E197BC0313A96E0638839370AABAA,0,0,58533.88423
20241215,1,投资研究部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58637.60654,0,330E197BC0293A96E0638839370AABAA,445.3043024,0,58533.88423
20241215,1,投资研究部,-1,A,债券,68557.80618,68497.93889,81243.91468,1812690.205,135.2444299, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58637.60654,0,330E197BC02A3A96E0638839370AABAA,0,0,58533.88423
20241215,1,投资研究部,-1,B,基金,-3453.404334,-3021.543173,-2385.485628,52082.25775,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58637.60654,0,330E197BC02B3A96E0638839370AABAA,0,0,58533.88423
20241215,1,投资研究部,-1,C,股票,4927.534284,4675.029898,4675.029898,141003.4422,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,58637.60654,0,330E197BC02C3A96E0638839370AABAA,0,0,58533.88423
20241215,33,固定收益部,-1,A,债券,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59220.75215,69402.04724,168.5916941,330E197BC0563A96E0638839370AABAA,0,0,68313.66051
20241215,33,固定收益部,-1,B,基金,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59220.75215,69402.04724,168.5916941,330E197BC0573A96E0638839370AABAA,0,0,68313.66051
20241215,33,固定收益部,-1,A04,可转可交换债,714.51968,714.51968,714.51968,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,59220.75215,69402.04724,168.5916941,330E197BC0583A96E0638839370AABAA,0,0,68313.66051
