BUSI_DATE,DEPT_NUM,DEPT_NAME,IVSM_ACC_NUM,IVSM_ACC_NAME,SCR_CODE,SCR_NUM,SCR_ABBR,MKT_CODE,HLDP_VOL,LAST_CLQN_PRC,HLDP_COST,HLDP_COST_ORIG,HLDP_VAL,HLDP_VAL_ORIG,HLDP_PL,HLDP_PL_ORIG,TYAG_COVR_PL,TYAG_COVR_PL_ORIG,THSY_AGGR_PL,THSY_AGGR_PL_ORIG,TDY_PL,TDY_PL_ORIG,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_UUID,UTRA_HLDP_COST,UTRA_AGGR_COVR_PL
20241216,1,投资研究部,232.COMBI,组合109,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-155601.61,-155601.61,-155601.61,-155601.61,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B73ADA34796E0638839370AE96C,0,571900.4
20241216,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-1098.01,0,-1098.01,0,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B738FF74796E0638839370AE96C,0,-1098.01
20241216,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-14186.46,0,-14186.46,0,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B738FF84796E0638839370AE96C,0,-14186.46
20241216,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,422.78,0,422.78,0,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B738FF94796E0638839370AE96C,0,420.98
20241216,70522,NULL,306.COMBI,组合103,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,134756.83,134756.83,134756.83,134756.83,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B738FFA4796E0638839370AE96C,0,123802.04
20241216,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B738FFD4796E0638839370AE96C,0,0.01
20241216,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,-874.39,0,-874.39,0,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B738FFE4796E0638839370AE96C,0,-874.39
20241216,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,39.64,0,39.64,0,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B738FFF4796E0638839370AE96C,0,39.64
20241216,1,投资研究部,311.COMBI,组合107,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,914.04,914.04,914.04,914.04,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B7390004796E0638839370AE96C,0,-16518.05
20241216,70522,NULL,306.COMBI,组合103,104,104.XSHG,股票104,XSHG,462,50.1,22212.05,22212.05,23146.2,23146.2,934.15,934.15,13085.13,13085.13,14019.28,14019.28,854.7,854.7,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B7390014796E0638839370AE96C,22212.05,-10758.78
20241216,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,21942,0,21942,0,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B739D564796E0638839370AE96C,0,21942
20241216,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-9176.01,0,-9176.01,0,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B739D574796E0638839370AE96C,0,-9176.01
20241216,70522,NULL,306.COMBI,组合103,101,101.XSHE,股票101,XSHE,5100,56.85,292447,292447,289935,289935,-2512,-2512,-34896.05,-34896.05,-37408.05,-37408.05,1275,1275,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B739D584796E0638839370AE96C,292447,-31916.05
20241216,70522,NULL,306.COMBI,组合103,102,102.XSHG,股票102,XSHG,0,0,0,0,0,0,0,0,-37307.01,-37307.01,-37307.01,-37307.01,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B739D5E4796E0638839370AE96C,0,-33558.01
20241216,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,2451.37,0,2451.37,0,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B738C634796E0638839370AE96C,0,2451.37
20241216,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-35820.75,0,-35820.75,0,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B738C644796E0638839370AE96C,0,-35820.75
20241216,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,8242.49,0,8242.49,0,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B738C654796E0638839370AE96C,0,8242.49
20241216,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-13802.84,0,-13802.84,0,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B738C664796E0638839370AE96C,0,-13802.84
20241216,70522,NULL,306.COMBI,组合103,108,108.XSHG,股票108,XSHG,1700,25.22,41597.88,41597.88,42874,42874,1276.12,1276.12,-4124.57,-4124.57,-2848.45,-2848.45,-153,-153,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B73A6F04796E0638839370AE96C,41597.88,-638.35
20241216,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,65172,0,65172,0,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B7395864796E0638839370AE96C,0,65172
20241216,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.02,0,0.02,0,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B7395874796E0638839370AE96C,0,0.02
20241216,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,-0.04,0,-0.04,0,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B7395884796E0638839370AE96C,0,-0.04
20241216,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B7395894796E0638839370AE96C,0,0.01
20241216,010808,权益投资部,349.COMBI,组合114,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,10.66,10.66,10.66,10.66,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B73958A4796E0638839370AE96C,0,10.66
20241216,70522,NULL,306.COMBI,组合103,109,109.XSHG,股票109,XSHG,4100,23.08,90790.99,90790.99,94628,94628,3837.01,3837.01,145518.95,145518.95,149355.96,149355.96,-2015,-2015,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B73958B4796E0638839370AE96C,90790.99,137575.94
20241216,1,投资研究部,232.COMBI,组合109,109,109.XSHG,股票109,XSHG,20,23.08,319.26,319.26,461.6,461.6,142.34,142.34,-46405.24,-46405.24,-46262.9,-46262.9,-9.4,-9.4,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B73958C4796E0638839370AE96C,319.26,-147541.57
20241216,010808,权益投资部,63.COMBI,NULL,109,109.XSHG,股票109,XSHG,10000,23.08,236625,236625,230800,230800,-5825,-5825,0,0,-5825,-5825,-5950,-5950,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B73958D4796E0638839370AE96C,236625,0
20241216,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,84775,0,84775,0,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B73A3004796E0638839370AE96C,0,84775
20241216,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,377.33,0,377.33,0,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B73A3014796E0638839370AE96C,0,377.33
20241216,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-7144.5,0,-7144.5,0,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B73A3024796E0638839370AE96C,0,-7144.5
20241216,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.10.COMBI,组合115,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-10971.8,0,-10971.8,0,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B73A3034796E0638839370AE96C,0,-10971.8
20241216,70522,NULL,306.COMBI,组合103,110,110.XSHG,股票110,XSHG,100,19.65,1923.6,1923.6,1965,1965,41.4,41.4,-60540.4,-60540.4,-60499,-60499,-52,-52,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B73A3044796E0638839370AE96C,1923.6,-64710.92
20241216,010808,权益投资部,341.COMBI,组合108,105,105.XSHG,股票105,XSHG,623,89.97,59853.93,59853.93,56051.31,56051.31,-3802.62,-3802.62,2269.5,2269.5,-1533.12,-1533.12,-2037.21,-2037.21,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B738FAA4796E0638839370AE96C,59853.93,2269.5
20241216,70522,NULL,306.COMBI,组合103,105,105.XSHG,股票105,XSHG,2819,89.97,257852.12,257852.12,253625.43,253625.43,-4226.69,-4226.69,-189392.71,-189392.71,-193619.4,-193619.4,-9178.13,-9178.13,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B738FAB4796E0638839370AE96C,257852.12,-138867.06
20241216,1,投资研究部,232.COMBI,组合109,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-8763.99,-8763.99,-8763.99,-8763.99,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B738FAC4796E0638839370AE96C,0,607991.68
20241216,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,43544.47,0,43544.47,0,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B738FB24796E0638839370AE96C,0,43544.47
20241216,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-7365.39,0,-7365.39,0,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B738FB34796E0638839370AE96C,0,-5107.54
20241216,70522,NULL,306.COMBI,组合103,106,106.XSHG,股票106,XSHG,2900,22.99,72077,72077,66671,66671,-5406,-5406,-142208.04,-142208.04,-147614.04,-147614.04,-3161,-3161,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B738FB44796E0638839370AE96C,72077,-156587.81
20241216,010808,权益投资部,61.COMBI,组合110,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-113680,-113680,-113680,-113680,0,0,2025-04-20 00:34:43.0,2025-04-20 00:34:43.0,332C4B738FB54796E0638839370AE96C,0,-197614.89
20241217,70522,NULL,306.COMBI,组合103,106,106.XSHG,股票106,XSHG,2900,22.01,72077,72077,63829,63829,-8248,-8248,-142208.04,-142208.04,-150456.04,-150456.04,-2842,-2842,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73BD854796E0638839370AE96C,72077,-156587.81
20241217,010808,权益投资部,61.COMBI,组合110,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-113680,-113680,-113680,-113680,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73BD864796E0638839370AE96C,0,-197614.89
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-27708.87,0,-27708.87,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73BDB84796E0638839370AE96C,0,-27708.87
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,7557.01,0,7557.01,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73BDB94796E0638839370AE96C,0,7557.01
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-21000.85,0,-21000.85,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73BDBA4796E0638839370AE96C,0,-7797.01
20241217,70833,便利投资部,449.COMBI,组合116,107,107.XSHG,股票107,XSHG,212263,310.14,65165659.2,65165659.2,65831246.82,65831246.82,665587.62,665587.62,0,0,665587.62,665587.62,-97640.98,-97640.98,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73BDBB4796E0638839370AE96C,65165659.2,0
20241217,1,投资研究部,333.COMBI,组合111,107,107.XSHG,股票107,XSHG,67388,310.14,19940664.23,19940664.23,20899714.32,20899714.32,959050.09,959050.09,0,0,959050.09,959050.09,-30998.48,-30998.48,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73BDBC4796E0638839370AE96C,19940664.23,0
20241217,70522,NULL,306.COMBI,组合103,107,107.XSHG,股票107,XSHG,1000,310.14,295711.03,295711.03,310140,310140,14428.97,14428.97,-193004.52,-193004.52,-178575.55,-178575.55,-460,-460,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73BDBD4796E0638839370AE96C,295711.03,-234150.29
20241217,1,投资研究部,232.COMBI,组合109,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-155601.61,-155601.61,-155601.61,-155601.61,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73BDBE4796E0638839370AE96C,0,571900.4
20241217,010808,权益投资部,62.COMBI,组合112,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-2279399.18,-2279399.18,-2279399.18,-2279399.18,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73BDBF4796E0638839370AE96C,0,-2460309.92
20241217,010808,权益投资部,60.COMBI,组合113,107,107.XSHG,股票107,XSHG,59900,310.14,15872049.23,15872049.23,18577386,18577386,2705336.77,2705336.77,136402.66,136402.66,2841739.43,2841739.43,-27554,-27554,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73C2444796E0638839370AE96C,15872049.23,136402.66
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,21942,0,21942,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73C2764796E0638839370AE96C,0,21942
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-9176.01,0,-9176.01,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73C2774796E0638839370AE96C,0,-9176.01
20241217,70522,NULL,306.COMBI,组合103,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-32455.05,-32455.05,-32455.05,-32455.05,4953,4953,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73C2784796E0638839370AE96C,0,-29475.05
20241217,70522,NULL,306.COMBI,组合103,102,102.XSHG,股票102,XSHG,0,0,0,0,0,0,0,0,-37307.01,-37307.01,-37307.01,-37307.01,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73C27E4796E0638839370AE96C,0,-33558.01
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-1098.01,0,-1098.01,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73C7104796E0638839370AE96C,0,-1098.01
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-14186.46,0,-14186.46,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73C7114796E0638839370AE96C,0,-14186.46
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,422.78,0,422.78,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73C7124796E0638839370AE96C,0,420.98
20241217,70522,NULL,306.COMBI,组合103,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,134756.83,134756.83,134756.83,134756.83,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73C7134796E0638839370AE96C,0,123802.04
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73C7164796E0638839370AE96C,0,0.01
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,-874.39,0,-874.39,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73C7174796E0638839370AE96C,0,-874.39
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,39.64,0,39.64,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73C7184796E0638839370AE96C,0,39.64
20241217,1,投资研究部,311.COMBI,组合107,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,914.04,914.04,914.04,914.04,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73C7194796E0638839370AE96C,0,-16518.05
20241217,70522,NULL,306.COMBI,组合103,104,104.XSHG,股票104,XSHG,462,48.1,22212.05,22212.05,22222.2,22222.2,10.15,10.15,13085.13,13085.13,13095.28,13095.28,-924,-924,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73C71A4796E0638839370AE96C,22212.05,-10758.78
20241217,70522,NULL,306.COMBI,组合103,108,108.XSHG,股票108,XSHG,1700,24.2,41597.88,41597.88,41140,41140,-457.88,-457.88,-4124.57,-4124.57,-4582.45,-4582.45,-1734,-1734,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73B8664796E0638839370AE96C,41597.88,-638.35
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,2451.37,0,2451.37,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73B88B4796E0638839370AE96C,0,2451.37
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-35820.75,0,-35820.75,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73B88C4796E0638839370AE96C,0,-35820.75
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,8242.49,0,8242.49,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73B88D4796E0638839370AE96C,0,8242.49
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-13802.84,0,-13802.84,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73B88E4796E0638839370AE96C,0,-13802.84
20241217,010808,权益投资部,341.COMBI,组合108,105,105.XSHG,股票105,XSHG,623,90.7,59853.93,59853.93,56506.1,56506.1,-3347.83,-3347.83,2269.5,2269.5,-1078.33,-1078.33,454.79,454.79,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73B88F4796E0638839370AE96C,59853.93,2269.5
20241217,70522,NULL,306.COMBI,组合103,105,105.XSHG,股票105,XSHG,3319,90.7,302967.12,302967.12,301033.3,301033.3,-1933.82,-1933.82,-189392.71,-189392.71,-191326.53,-191326.53,2292.87,2292.87,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73BD7C4796E0638839370AE96C,302967.12,-138867.06
20241217,1,投资研究部,232.COMBI,组合109,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-8763.99,-8763.99,-8763.99,-8763.99,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73BD7D4796E0638839370AE96C,0,607991.68
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,43544.47,0,43544.47,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73BD834796E0638839370AE96C,0,43544.47
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-7365.39,0,-7365.39,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73BD844796E0638839370AE96C,0,-5107.54
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,65172,0,65172,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73D17A4796E0638839370AE96C,0,65172
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.02,0,0.02,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73D17B4796E0638839370AE96C,0,0.02
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,-0.04,0,-0.04,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73D17C4796E0638839370AE96C,0,-0.04
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73D17D4796E0638839370AE96C,0,0.01
20241217,010808,权益投资部,349.COMBI,组合114,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,10.66,10.66,10.66,10.66,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73D17E4796E0638839370AE96C,0,10.66
20241217,70522,NULL,306.COMBI,组合103,109,109.XSHG,股票109,XSHG,4000,21.6,88529.293,88529.293,86400,86400,-2129.293,-2129.293,145578.253,145578.253,143448.96,143448.96,-5907,-5907,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73D17F4796E0638839370AE96C,88529.293,137635.243
20241217,1,投资研究部,232.COMBI,组合109,109,109.XSHG,股票109,XSHG,20,21.6,319.26,319.26,432,432,112.74,112.74,-46405.24,-46405.24,-46292.5,-46292.5,-29.6,-29.6,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73D1804796E0638839370AE96C,319.26,-147541.57
20241217,010808,权益投资部,63.COMBI,NULL,109,109.XSHG,股票109,XSHG,10000,21.6,236625,236625,216000,216000,-20625,-20625,0,0,-20625,-20625,-14800,-14800,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73D1814796E0638839370AE96C,236625,0
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,84775,0,84775,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73D1E54796E0638839370AE96C,0,84775
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,377.33,0,377.33,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73D1E64796E0638839370AE96C,0,377.33
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-7144.5,0,-7144.5,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73D1E74796E0638839370AE96C,0,-7144.5
20241217,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.10.COMBI,组合115,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-10971.8,0,-10971.8,0,0,0,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73D1E84796E0638839370AE96C,0,-10971.8
20241217,70522,NULL,306.COMBI,组合103,110,110.XSHG,股票110,XSHG,100,19.52,1923.6,1923.6,1952,1952,28.4,28.4,-60540.4,-60540.4,-60512,-60512,-13,-13,2025-04-20 00:35:57.0,2025-04-20 00:35:57.0,332C4B73D1E94796E0638839370AE96C,1923.6,-64710.92
20241218,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-27708.87,0,-27708.87,0,0,0,2025-04-20 00:37:16.0,2025-04-20 00:37:16.0,332C4B73F09C4796E0638839370AE96C,0,-27708.87
